i,race_date,race_id,candidate,pred,replacement,swapped,hits,trio,quarte,quinte,top7
17,2026-08-10,R1C5_2026-08-10,16,0.30347150122789124,8,False,4,True,True,False,2-4-5-6-8-11-12
18,2026-08-11,R1C8_2026-08-11,6,0.474501904150953,1,False,4,True,True,False,1-2-3-4-7-9-10
19,2026-08-13,R1C8_2026-08-13,4,0.4961705225885121,3,False,3,True,False,False,2-3-6-8-10-13-15
20,2026-08-15,R1C3_2026-08-15,3,0.3842256981475918,8,False,3,False,False,False,2-6-7-8-9-10-16
21,2026-08-16,R1C3_2026-08-16,16,0.39493277589000686,1,False,2,False,False,False,1-3-6-8-10-11-12
22,2026-08-18,R1C8_2026-08-18,2,0.38962059630421375,4,False,2,False,False,False,4-5-7-9-10-15-16
23,2026-08-20,R1C8_2026-08-20,4,0.4332147310374129,10,False,3,False,False,False,2-3-6-7-8-9-10
24,2026-08-22,R1C3_2026-08-22,12,0.4478498826537173,10,False,3,False,False,False,1-2-3-5-9-10-15
25,2026-08-23,R1C3_2026-08-23,3,0.493690893173608,7,False,5,True,True,True,2-5-6-7-11-12-13
26,2026-08-25,R1C8_2026-08-25,2,0.43937231159899526,6,False,5,True,True,True,3-4-5-6-9-11-14
27,2026-08-27,R1C8_2026-08-27,5,0.4669171119231862,9,False,3,False,False,False,1-2-3-4-9-11-14
28,2026-08-31,R1C1_2026-08-31,16,0.37853983880318226,13,False,2,False,False,False,6-8-9-11-12-13-14
29,2026-09-03,R1C1_2026-09-03,4,0.39354451838530236,8,False,4,False,False,False,1-3-8-9-13-14-16
30,2026-09-06,R1C3_2026-09-06,5,0.30676490362304554,12,False,3,False,False,False,2-4-8-9-10-12-13
